store_ratio,basket_ratio,category_1,store_score,category_2,store_presence,score_1,score_2,score_3,score_4,time,popularity
0.317,0.1689999999999999,3,-17.989,1,0.966,0.8859999999999999,0.0879,0.0444,114.849,182655,4
0.7390000000000001,0.725,1,-5.7410000000000005,1,0.149,0.0,0.0793,0.136,118.994,182172,4
0.71,0.8390000000000001,7,-4.647,1,0.0127,0.000214,0.0735,0.327,123.998,191613,4
0.5529999999999999,0.5429999999999999,6,-6.294,1,0.011,1.47e-05,0.0844,0.6579999999999999,112.977,164500,4
0.7909999999999999,0.745,11,-3.695,0,0.354,2.93e-05,0.104,0.82,94.014,188560,4
0.735,0.425,0,-6.648,1,0.011,0.0,0.055,0.848,85.896,188174,4
0.763,0.857,6,-5.534,0,0.0017699999999999,0.442,0.0644,0.8740000000000001,132.972,267068,4
0.575,0.0368,2,-24.991,1,0.981,0.915,0.0937,0.0549,109.983,217431,4
0.639,0.57,7,-9.245,1,0.00702,0.0,0.0789,0.65,78.0,193933,4
0.5379999999999999,0.286,1,-11.874,1,0.535,0.018,0.0847,0.121,149.988,233600,4
0.7190000000000001,0.747,11,-6.369,0,0.0108,0.128,0.066,0.498,124.998,215474,4
0.426,0.521,5,-6.287999999999999,1,0.0107,5.870000000000001e-05,0.0937,0.4429999999999999,165.09099999999998,197560,3
0.657,0.312,9,-10.441,0,0.644,0.0,0.0605,0.5760000000000001,94.939,236333,4
0.392,0.105,9,-19.75,1,0.986,0.865,0.095,0.127,51.93899999999999,194286,4
0.6679999999999999,0.779,0,-11.268,1,0.00168,0.895,0.0753,0.307,90.006,318040,4
0.6459999999999999,0.784,5,-6.1370000000000005,1,0.00495,0.0,0.061,0.8190000000000001,108.84,158040,4
0.631,0.0105,2,-26.632,1,0.996,0.97,0.104,0.7190000000000001,107.83,59500,3
0.509,0.31,9,-10.623,1,0.959,0.2289999999999999,0.0963,0.151,137.474,208653,3
0.804,0.38,8,-9.944,1,0.2019999999999999,0.89,0.102,0.354,168.283,108571,4
0.556,0.521,6,-10.811,1,0.632,0.000582,0.102,0.355,127.956,332702,4
0.758,0.123,7,-12.365,0,0.602,0.903,0.0967,0.105,85.041,104471,4
0.861,0.652,0,-4.647,0,0.0568,0.857,0.102,0.3929999999999999,84.149,119000,4
0.914,0.517,6,-7.58,0,0.179,0.149,0.0678,0.774,98.116,289274,4
0.672,0.1009999999999999,4,-26.62,0,0.8959999999999999,0.902,0.0893,0.201,141.94799999999998,116344,4
0.875,0.589,6,-6.334,0,0.256,0.0,0.102,0.613,139.936,164571,4
0.767,0.682,1,-5.02,1,0.0113,0.00016,0.104,0.833,127.975,243533,4
0.7090000000000001,0.792,5,-6.435,0,0.00365,1.06e-05,0.0892,0.971,117.634,247000,4
0.903,0.469,2,-10.429,1,0.6559999999999999,9.39e-05,0.0895,0.523,126.024,369912,3
0.344,0.0215,0,-31.589,1,0.995,0.983,0.102,0.26,145.57,251687,3
0.3979999999999999,0.978,2,-4.001,1,0.000291,0.0,0.0947,0.441,177.797,220200,4
0.387,0.0841,4,-23.424,0,0.968,0.87,0.0939,0.3429999999999999,114.99,100179,4
0.371,0.0268,4,-23.553,1,0.994,0.913,0.0843,0.0873,178.732,146053,4
0.87,0.76,11,-6.187,0,0.191,0.0,0.0921,0.635,109.901,163190,4
0.632,0.721,0,-7.616,0,0.204,1.02e-05,0.102,0.8079999999999999,145.938,288960,4
0.75,0.527,9,-6.631,0,0.128,0.0,0.0721,0.377,107.075,167440,4
0.462,0.0472,4,-21.737,1,0.989,0.898,0.0983,0.0711,94.373,164439,4
0.7759999999999999,0.6509999999999999,6,-7.41,1,0.0136,2.72e-06,0.0771,0.747,92.015,195652,4
0.8270000000000001,0.736,5,-4.198,0,0.327,3.28e-06,0.0858,0.8909999999999999,90.0,215000,4
0.7140000000000001,0.319,1,-11.53,0,0.342,0.000303,0.0815,0.579,105.06,212945,4
0.657,0.4589999999999999,2,-7.74,0,0.789,0.0,0.0874,0.524,117.811,176200,4
0.8370000000000001,0.84,0,-7.237999999999999,1,0.155,8.08e-06,0.0657,0.7609999999999999,139.944,230211,4
0.529,0.983,11,-3.1860000000000004,1,2.4100000000000003e-05,0.0148,0.0763,0.359,125.017,253680,4
0.78,0.4539999999999999,6,-9.133,0,0.417,0.916,0.091,0.4429999999999999,82.059,132439,4
0.5479999999999999,0.141,0,-17.897000000000002,1,0.99,0.938,0.0809,0.494,139.841,95143,4
0.773,0.563,4,-8.119,0,0.494,0.0002189999999999,0.0563,0.833,100.007,334587,4
0.784,0.131,9,-13.994000000000002,0,0.928,0.5710000000000001,0.102,0.336,90.02600000000001,144051,4
0.517,0.154,11,-30.092,0,0.989,0.943,0.0994,0.62,160.136,149250,4
0.19,0.158,6,-22.165,0,0.642,0.931,0.0804,0.0393,134.236,159588,4
0.913,0.391,4,-11.158,0,0.272,0.0,0.0666,0.713,141.05,136224,4
0.36,0.063,9,-27.207,0,0.989,0.897,0.0934,0.1989999999999999,123.687,161750,3
0.585,0.479,0,-12.249,1,0.546,4.18e-05,0.0792,0.604,101.119,186213,4
0.774,0.608,7,-6.263999999999999,1,0.128,0.0,0.0895,0.56,137.494,182521,4
0.581,0.856,3,-4.0,1,0.183,0.0,0.0871,0.918,169.90200000000002,209427,4
0.281,0.0858,0,-24.051,1,0.994,0.94,0.0871,0.0949,130.368,262920,4
0.618,0.0454,7,-26.528,0,0.992,0.948,0.103,0.529,94.506,174355,3
0.703,0.517,5,-12.093,1,0.0215,0.0,0.0953,0.6890000000000001,110.52,248267,4
0.556,0.062,2,-22.154,1,0.996,0.966,0.088,0.303,108.929,156081,4
0.777,0.414,6,-7.44,0,0.00421,2.7300000000000003e-05,0.0724,0.287,100.002,227880,4
0.182,0.107,7,-21.873,1,0.901,0.898,0.0983,0.039,64.581,278533,4
0.523,0.296,11,-12.486,0,0.908,0.0008699999999999,0.0922,0.346,122.571,181547,4
0.838,0.72,7,-4.135,0,0.0862,0.0069599999999999,0.0772,0.203,122.993,251987,4
0.7659999999999999,0.4579999999999999,4,-7.678999999999999,0,0.445,0.000146,0.072,0.496,120.612,229627,4
0.528,0.615,5,-7.117999999999999,1,0.491,0.000111,0.104,0.225,123.988,258879,4
0.365,0.1689999999999999,0,-22.27,1,0.995,0.221,0.0672,0.0341,124.255,88387,4
0.8140000000000001,0.944,4,-2.758,0,0.544,7.91e-06,0.0642,0.961,130.082,197333,4
0.887,0.161,2,-12.325,0,0.0184,0.845,0.0765,0.0833,159.977,161719,4
0.91,0.4629999999999999,1,-7.532,1,0.161,0.00021,0.0845,0.336,100.038,163800,4
0.779,0.565,2,-13.036,1,0.00645,0.888,0.1009999999999999,0.184,120.017,358459,4
0.251,0.6729999999999999,3,-5.3420000000000005,1,0.0782,0.0,0.0844,0.262,89.973,199919,4
0.741,0.665,3,-5.752999999999999,0,0.0871,0.0,0.096,0.407,123.99,200323,4
0.406,0.341,7,-7.747000000000001,1,0.6809999999999999,0.0005679999999999,0.0789,0.286,148.654,247133,4
0.621,0.508,3,-5.657,0,0.691,5.53e-06,0.0809,0.487,92.564,360067,4
0.6609999999999999,0.847,7,-11.855,1,0.225,0.835,0.0863,0.71,125.862,253573,4
0.612,0.115,8,-14.491,1,0.916,0.7929999999999999,0.0633,0.908,86.64200000000001,105673,4
0.522,0.0507,2,-25.674,1,0.994,0.88,0.0788,0.44,111.412,197307,4
0.266,0.95,9,-5.646,0,0.00212,0.000991,0.0922,0.158,127.986,227880,4
0.731,0.511,1,-6.28,1,0.0005139999999999,0.0853,0.0753,0.8059999999999999,94.495,236469,5
0.384,0.366,7,-10.65,1,0.371,9.17e-05,0.1009999999999999,0.1989999999999999,138.134,261370,4
0.195,0.111,0,-19.249,1,0.764,0.00318,0.0728,0.0474,109.47,171213,4
0.61,0.637,1,-5.881,1,0.61,0.0,0.0952,0.322,128.863,272200,4
0.843,0.836,11,-2.474,0,0.0816,0.00138,0.0532,0.65,94.018,205933,4
0.794,0.93,2,-4.3,1,0.589,9.61e-05,0.0776,0.7040000000000001,139.922,259952,4
0.529,0.843,6,-6.908,0,0.0628,0.0008269999999999,0.0608,0.188,117.662,310333,4
0.521,0.15,4,-11.852,1,0.958,0.0258,0.083,0.0394,117.172,257583,4
0.5920000000000001,0.885,9,-4.944,0,0.0505,2.38e-06,0.0843,0.731,98.991,202357,4
0.598,0.6779999999999999,2,-4.645,1,0.381,5.629999999999999e-05,0.0986,0.363,91.084,254932,4
0.191,0.13,0,-28.665,1,0.92,0.921,0.102,0.0359,140.828,174857,5
0.6709999999999999,0.529,1,-9.39,0,0.307,0.752,0.0782,0.176,89.98100000000001,265372,4
0.188,0.0587,0,-26.196,0,0.956,0.772,0.0837,0.147,104.88,202000,3
0.628,0.728,9,-6.709,0,0.629,0.867,0.0907,0.349,80.999,237259,4
0.278,0.573,7,-7.763999999999999,1,0.043,1.4e-05,0.0933,0.123,111.88,293333,4
0.6709999999999999,0.422,11,-9.645,1,0.33,0.000169,0.0704,0.491,141.97,248987,4
0.631,0.0521,3,-29.462,0,0.978,0.8170000000000001,0.0925,0.359,75.016,130010,4
0.26,0.0313,5,-26.291,1,0.988,0.8759999999999999,0.0854,0.0599,81.774,224000,3
0.542,0.599,2,-8.415,1,0.584,9.31e-06,0.0672,0.88,103.114,207040,4
0.293,0.0055299999999999,1,-34.954,1,0.995,0.944,0.0916,0.206,79.471,271760,4
0.732,0.46,9,-3.914,1,0.833,0.0,0.0721,0.687,130.084,227933,4
0.634,0.156,2,-17.025,1,0.8109999999999999,3.86e-05,0.0896,0.299,107.023,271600,4
0.32,0.0139999999999999,1,-22.601,1,0.996,0.935,0.0982,0.109,70.411,159871,3
0.172,0.027,10,-34.552,0,0.935,0.948,0.0765,0.111,70.518,186000,3
0.815,0.375,7,-10.277,1,0.6920000000000001,8.58e-06,0.103,0.561,107.586,269780,4
0.856,0.6629999999999999,2,-7.718,1,0.208,1.99e-06,0.0965,0.198,99.003,196364,4
0.6729999999999999,0.42,4,-7.581,1,0.1119999999999999,0.0,0.0897,0.385,108.066,152333,4
0.639,0.476,3,-7.675,0,0.138,0.0523,0.0865,0.353,160.093,309667,4
0.337,0.0304,9,-26.087,0,0.977,0.872,0.102,0.145,113.553,107500,3
0.679,0.843,2,-4.9910000000000005,1,0.497,0.0,0.0966,0.7859999999999999,88.03200000000001,232367,4
0.723,0.49,9,-14.745,0,0.111,0.0946,0.0923,0.795,129.012,252773,4
0.491,0.919,2,-4.224,0,0.125,2.2e-05,0.0897,0.894,89.891,288560,4
0.614,0.474,11,-10.133,0,0.00563,0.00285,0.1,0.3879999999999999,104.987,237653,4
0.488,0.139,10,-11.92,0,0.947,0.0,0.1,0.352,79.91199999999999,167808,4
0.691,0.462,9,-13.235,0,0.603,0.871,0.0917,0.0468,131.024,132754,4
0.485,0.741,4,-3.97,1,0.516,0.0,0.0726,0.172,82.816,245267,3
0.322,0.205,0,-16.208,1,0.128,7.96e-05,0.0776,0.432,121.824,216333,3
0.688,0.386,2,-11.903,0,0.843,0.795,0.102,0.1939999999999999,84.95200000000001,147023,4
0.5589999999999999,0.503,0,-5.954,1,0.00153,0.00321,0.0989,0.276,116.177,259067,4
0.293,0.0911,3,-25.457,0,0.99,0.94,0.1009999999999999,0.216,117.453,136500,3
0.4429999999999999,0.00669,6,-28.435,1,0.996,0.959,0.1009999999999999,0.198,109.066,136500,4
0.2339999999999999,0.1159999999999999,9,-20.047,0,0.992,0.911,0.0614,0.251,103.507,289882,4
0.8140000000000001,0.863,0,-5.518,1,0.125,0.72,0.0838,0.47,144.999,185539,4
0.779,0.64,7,-8.415,1,0.000155,0.00077,0.1009999999999999,0.498,99.019,246960,4
0.6579999999999999,0.82,0,-5.825,1,0.0081599999999999,0.0,0.0839,0.6970000000000001,112.938,237400,4
0.621,0.8,4,-7.284,0,0.0263,1.51e-05,0.0591,0.968,149.91,235440,4
0.48,0.733,6,-6.581,1,0.00403,0.000177,0.0936,0.1639999999999999,127.941,239653,4
0.544,0.433,10,-11.122,1,0.8109999999999999,0.00326,0.0921,0.191,95.058,302814,4
0.826,0.624,11,-6.698,1,0.5589999999999999,0.0,0.083,0.8859999999999999,142.02700000000002,180413,4
0.4479999999999999,0.173,10,-12.406,1,0.602,0.0,0.0987,0.282,108.107,162000,4
0.581,0.304,1,-9.707,0,0.8859999999999999,2.58e-05,0.103,0.0977,109.036,241206,4
0.337,0.331,5,-10.16,1,0.657,0.0,0.085,0.35,103.203,182613,5
0.517,0.47,2,-7.827000000000001,1,0.638,1.96e-05,0.0883,0.25,75.982,184173,4
0.789,0.718,6,-9.221,0,0.0753,0.00132,0.0669,0.931,121.524,234286,4
0.81,0.5379999999999999,0,-5.784,0,0.528,0.0,0.0951,0.828,109.97,266840,4
0.804,0.54,0,-8.575,1,0.755,3.16e-05,0.102,0.765,115.932,300733,4
0.705,0.252,9,-11.145,1,0.935,0.917,0.1009999999999999,0.23,80.01899999999999,144294,4
0.665,0.636,2,-10.52,1,0.509,0.0,0.0958,0.599,78.845,248354,4
0.8540000000000001,0.452,8,-8.902999999999999,0,0.0261,0.0,0.1009999999999999,0.509,94.016,133110,4
0.889,0.904,11,-4.667,0,0.216,2.22e-06,0.0797,0.758,130.062,215503,4
0.1939999999999999,0.114,8,-21.902,0,0.894,0.912,0.0855,0.0513,113.808,201750,4
0.426,0.541,2,-4.465,0,0.162,0.0,0.0806,0.203,164.247,314818,4
0.563,0.555,7,-8.897,1,0.476,0.0,0.0713,0.2269999999999999,119.908,259730,4
0.239,0.0501,8,-25.385,1,0.979,0.933,0.079,0.0818,83.787,243014,4
0.432,0.0217,3,-28.493,0,0.995,0.966,0.0958,0.211,63.946000000000005,125000,3
0.67,0.1989999999999999,1,-20.826,1,0.887,0.836,0.0983,0.625,109.019,359544,4
0.757,0.762,10,-5.526,1,0.0356,0.0,0.0607,0.72,126.064,139524,4
0.326,0.2,4,-20.15,0,0.991,0.943,0.0867,0.419,125.385,129326,4
0.324,0.106,2,-25.353,0,0.992,0.917,0.0537,0.0371,90.03,138000,4
0.8490000000000001,0.487,2,-5.507999999999999,1,0.327,0.0,0.0657,0.591,105.114,173714,4
0.363,0.0263,6,-29.73,1,0.996,0.962,0.0848,0.357,165.688,121974,4
0.6609999999999999,0.908,5,-4.897,1,0.052,0.0,0.0708,0.6559999999999999,144.091,296080,4
0.73,0.65,9,-5.735,1,0.242,1.33e-06,0.078,0.951,102.017,221427,4
0.647,0.813,9,-5.086,1,0.0365,1.12e-06,0.0884,0.39,170.024,165176,4
0.467,0.0326,11,-23.039,1,0.981,0.879,0.0971,0.135,74.116,132000,4
0.7759999999999999,0.763,5,-8.124,1,0.182,0.0065,0.077,0.82,128.433,280000,4
0.322,0.16,6,-22.779,1,0.959,0.941,0.0911,0.16,71.928,204845,4
0.242,0.0527,0,-30.66,1,0.963,0.903,0.1009999999999999,0.0392,69.393,236182,3
0.609,0.637,7,-7.642,0,0.0367,0.0,0.0701,0.5710000000000001,171.745,206512,4
0.4479999999999999,0.1969999999999999,7,-15.432,1,0.977,0.469,0.0955,0.262,122.632,210500,3
0.7859999999999999,0.56,8,-9.385,1,0.0511,0.000888,0.081,0.7020000000000001,173.97299999999998,327150,4
0.357,0.379,4,-8.794,1,0.861,0.0026,0.073,0.249,135.399,247925,4
0.512,0.812,1,-4.809,1,0.0534,0.0,0.092,0.521,100.02,249500,4
0.6890000000000001,0.649,7,-7.364,1,0.319,0.0,0.0996,0.889,100.0,209300,4
0.547,0.0473,9,-29.571,1,0.996,0.935,0.0916,0.363,75.711,285667,4
0.456,0.59,11,-8.638,1,0.00182,0.00379,0.104,0.243,124.635,283733,4
0.265,0.233,7,-16.922,1,0.986,0.898,0.0735,0.127,68.686,204923,4
0.782,0.731,3,-4.581,0,0.0376,3.15e-05,0.0956,0.8240000000000001,138.032,195307,4
0.53,0.575,7,-8.775,1,0.875,0.000127,0.0874,0.7859999999999999,152.671,277827,3
0.701,0.411,11,-12.905,1,0.7609999999999999,0.0,0.0994,0.962,92.94,111160,4
0.7120000000000001,0.401,5,-13.473,0,0.0168,0.000597,0.0769,0.382,119.92,232166,4
0.413,0.529,7,-6.66,1,0.706,0.00181,0.093,0.425,63.086000000000006,176600,4
0.356,0.276,1,-7.099,0,0.862,0.0,0.0978,0.276,165.515,228716,4
0.631,0.0346,5,-21.231,1,0.993,0.959,0.0864,0.36,84.395,128324,4
0.346,0.0943,2,-13.632,1,0.929,0.918,0.102,0.109,127.006,129937,3
0.71,0.486,6,-10.085,1,0.201,0.672,0.104,0.628,86.1,145392,4
0.42,0.33,9,-13.925,1,0.245,0.000679,0.0677,0.175,157.143,295600,3
0.706,0.5670000000000001,0,-10.572,1,0.1009999999999999,0.0,0.0654,0.916,99.993,287133,4
0.7240000000000001,0.647,1,-5.642,1,0.28,0.0,0.102,0.435,106.96,207333,4
0.421,0.259,2,-12.237,0,0.917,0.0,0.0966,0.283,147.08700000000002,308514,4
0.225,0.88,7,-6.678,1,0.000239,0.85,0.0619,0.25,95.997,299261,4
0.5539999999999999,0.22,1,-13.842,1,0.8909999999999999,0.0072299999999999,0.1,0.5820000000000001,109.548,244067,4
0.374,0.163,8,-18.493,1,0.8690000000000001,0.764,0.0837,0.523,166.296,294680,3
0.3979999999999999,0.0115,6,-20.633000000000003,1,0.995,0.958,0.0953,0.286,68.663,185452,4
0.883,0.34,1,-10.212,0,0.518,0.672,0.0655,0.406,108.04,138000,4
0.474,0.222,5,-18.985,1,0.841,0.894,0.0939,0.4639999999999999,127.623,221875,4
0.289,0.0221,2,-27.635,1,0.996,0.952,0.1009999999999999,0.0979,137.546,155459,5
0.466,0.0264,9,-21.991,1,0.916,0.0291,0.0893,0.272,143.476,204853,4
0.474,0.359,5,-11.123,0,0.7659999999999999,0.000744,0.0861,0.347,135.775,225882,4
0.166,0.168,0,-23.479,1,0.763,0.958,0.0793,0.0355,91.812,163304,3
0.64,0.7120000000000001,4,-6.419,0,0.0232,0.0172,0.0763,0.314,102.921,240329,4
0.708,0.186,9,-8.953,0,0.868,0.0,0.0779,0.321,72.541,156107,4
0.211,0.0106,7,-30.884,0,0.98,0.8420000000000001,0.0934,0.0394,67.363,224000,4
0.845,0.631,7,-8.206,0,0.188,0.0,0.0806,0.545,111.983,279907,4
0.7090000000000001,0.505,2,-6.171,1,0.486,4.01e-05,0.0859,0.6809999999999999,129.988,253053,4
0.7909999999999999,0.862,9,-3.24,0,0.037,2.19e-05,0.0814,0.5920000000000001,123.994,214847,4
0.591,0.515,6,-6.004,1,0.36,0.0,0.0723,0.562,113.994,246440,4
0.379,0.0345,4,-31.162,1,0.995,0.946,0.0884,0.288,73.36399999999999,104250,4
0.8240000000000001,0.833,1,-9.227,1,0.0033,0.0533,0.0738,0.913,122.03,218568,4
0.535,0.261,8,-11.389,1,0.913,0.0009339999999999,0.0923,0.561,158.94799999999998,154560,4
0.544,0.7340000000000001,8,-6.433,0,0.1,0.0,0.0898,0.723,173.013,174010,4
0.1669999999999999,0.195,0,-18.929,1,0.902,0.989,0.0847,0.0348,82.445,139000,4
0.6779999999999999,0.8390000000000001,7,-3.617,1,0.0379,0.0,0.0742,0.772,104.952,185907,4
0.68,0.522,0,-9.877,1,0.4529999999999999,0.0,0.0667,0.598,117.026,191840,4
0.6459999999999999,0.3389999999999999,11,-10.574000000000002,1,0.8009999999999999,0.885,0.0806,0.727,75.997,138947,4
0.475,0.124,2,-9.463,1,0.926,0.0,0.0972,0.19,94.42,207310,4
0.583,0.947,5,-5.12,1,0.0185,0.00109,0.0679,0.8029999999999999,135.44799999999998,223613,4
0.631,0.444,3,-8.656,1,0.52,0.0,0.104,0.387,129.93200000000002,229840,4
0.162,0.0189,0,-26.534,0,0.994,0.901,0.0949,0.04,62.245,151280,4
0.475,0.128,9,-17.601,0,0.958,0.914,0.1009999999999999,0.154,116.029,133522,4
0.594,0.949,0,-6.92,1,0.0327,0.629,0.104,0.67,120.627,183227,4
0.733,0.848,11,-4.916,0,0.2289999999999999,0.00182,0.0635,0.397,123.004,157707,4
0.607,0.782,1,-4.178999999999999,1,0.305,0.0,0.062,0.747,64.935,189358,4
0.25,0.13,5,-25.726,0,0.987,0.926,0.0915,0.0505,114.73,209000,4
0.813,0.72,0,-4.1,1,0.18,0.0,0.0736,0.5589999999999999,160.024,267486,4
0.72,0.348,0,-13.499,1,0.614,0.0,0.0802,0.355,130.55200000000002,241160,4
0.6659999999999999,0.537,0,-10.235,1,0.109,0.0185,0.0866,0.342,89.58,283107,4
0.785,0.5870000000000001,9,-7.595,0,0.23,0.00873,0.0934,0.809,91.076,316640,4
0.514,0.155,2,-15.644,1,0.976,0.935,0.104,0.108,110.77,161859,4
0.8140000000000001,0.6609999999999999,7,-5.36,1,0.0311,0.836,0.0753,0.297,124.991,203520,4
0.853,0.56,1,-4.961,1,0.013,0.0,0.0944,0.86,134.066,206693,4
0.521,0.895,7,-5.242000000000001,1,5.539999999999999e-05,0.349,0.0985,0.237,120.117,322340,4
0.444,0.305,0,-12.864,1,0.7809999999999999,0.212,0.085,0.351,131.126,193277,4
0.735,0.6940000000000001,5,-9.652,1,0.00323,0.0156,0.0985,0.879,122.215,300827,4
0.544,0.581,1,-9.062,1,0.593,0.0009,0.0692,0.636,105.241,173400,4
0.701,0.623,6,-6.496,1,0.283,0.0,0.096,0.4529999999999999,78.05,278646,4
0.564,0.563,2,-7.976,1,0.00379,0.0358,0.0763,0.113,104.031,288046,4
0.7979999999999999,0.649,4,-7.392,0,0.00138,0.0,0.0792,0.433,129.422,225267,4
0.695,0.615,4,-4.194,1,0.379,0.0,0.104,0.532,99.817,181880,4
0.879,0.626,7,-6.343999999999999,1,0.205,6.07e-05,0.0559999999999999,0.968,110.864,212907,4
0.2189999999999999,0.0667,7,-24.038,1,0.961,0.97,0.0914,0.108,65.759,223256,4
0.564,0.684,2,-6.332000000000001,1,0.6,0.0,0.0727,0.653,100.116,225373,4
0.33,0.00379,6,-26.367,1,0.991,0.882,0.0987,0.128,62.078,224000,5
0.265,0.0147,8,-31.932,0,0.993,0.949,0.103,0.0745,67.676,192000,3
0.425,0.561,9,-7.656000000000001,1,0.79,0.00447,0.0858,0.201,169.72799999999998,295765,4
0.59,0.358,7,-9.709,1,0.763,0.0256,0.0999,0.35,102.866,231648,4
0.306,0.213,2,-7.79,1,0.644,0.0,0.103,0.291,89.545,213867,4
0.659,0.6779999999999999,0,-8.18,1,0.157,6.69e-06,0.0784,0.647,106.186,258411,4
0.242,0.0308,1,-32.624,0,0.993,0.942,0.0951,0.104,63.07,186000,4
0.691,0.474,10,-8.742,0,0.569,0.0006259999999999,0.099,0.381,143.783,179917,4
0.416,0.127,4,-27.47,0,0.987,0.901,0.104,0.176,143.155,261307,1
0.529,0.356,0,-12.707,1,0.0485,0.0542,0.0582,0.254,120.146,272500,4
0.3279999999999999,0.0285,1,-31.112,0,0.996,0.8859999999999999,0.104,0.244,78.979,120000,4
0.87,0.498,11,-12.095,0,0.000671,0.000389,0.0551,0.489,92.887,249933,4
0.379,0.0288,10,-30.222,1,0.991,0.868,0.0864,0.0491,68.705,322840,4
0.431,0.84,0,-4.365,1,0.0507,0.0,0.0997,0.4,176.264,269887,4
0.764,0.6459999999999999,9,-9.349,1,0.35,0.0,0.0823,0.8859999999999999,116.115,174627,4
0.161,0.142,6,-23.983,0,0.96,0.923,0.0821,0.0897,108.896,264000,4
0.579,0.492,11,-16.016,1,0.471,0.0187,0.103,0.4589999999999999,137.766,235418,4
0.586,0.951,6,-3.022,1,0.00461,0.0,0.0767,0.471,130.009,231690,4
0.221,0.126,0,-25.427,1,0.989,0.897,0.102,0.216,133.63,139307,4
0.647,0.726,3,-4.388999999999999,0,0.157,0.0,0.0844,0.767,114.996,198996,4
0.847,0.8140000000000001,7,-4.431,0,0.3989999999999999,1.23e-05,0.0661,0.895,144.28,242973,4
0.506,0.414,0,-8.869,1,0.528,4.18e-05,0.0707,0.1889999999999999,86.99700000000001,288769,4
0.78,0.7979999999999999,1,-5.151,0,0.0406,6.31e-05,0.0733,0.7709999999999999,78.969,163251,4
0.491,0.439,5,-11.67,1,0.529,0.0,0.102,0.8079999999999999,147.062,193040,4
0.574,0.2789999999999999,0,-15.666,0,0.409,0.815,0.0895,0.0583,169.96400000000003,120493,4
0.611,0.88,2,-3.985,1,0.1009999999999999,0.0,0.0935,0.888,168.05599999999998,184939,4
0.512,0.795,4,-5.557,0,0.074,0.000102,0.102,0.346,151.95,249474,4
0.496,0.981,8,-3.268,1,9.33e-06,0.0,0.0958,0.163,109.905,259960,4
0.6629999999999999,0.612,2,-3.474,1,0.0257,0.0,0.0605,0.261,123.534,221884,3
0.517,0.565,9,-10.184,1,0.721,0.00689,0.0997,0.69,169.952,251704,4
0.6409999999999999,0.18,2,-14.498,1,0.923,0.000466,0.0739,0.764,93.232,202507,4
0.5489999999999999,0.351,2,-14.484000000000002,1,0.0426,0.863,0.0979,0.5760000000000001,163.055,288613,3
0.309,0.354,4,-8.894,1,0.83,3.15e-05,0.0684,0.2,83.958,248222,4
0.7959999999999999,0.471,0,-9.336,1,0.629,3.92e-05,0.0791,0.804,91.793,258000,4
0.8009999999999999,0.908,2,-6.553999999999999,1,0.00253,0.000655,0.0698,0.805,87.279,278387,4
0.492,0.0136,7,-29.229,1,0.995,0.925,0.0818,0.305,122.872,154000,4
0.313,0.145,0,-21.546,1,0.995,0.9,0.0994,0.664,96.73,341920,4
0.8340000000000001,0.945,0,-6.527,1,0.187,0.0775,0.0731,0.934,130.418,246267,4
0.42,0.0174,2,-28.788,1,0.996,0.941,0.1009999999999999,0.157,70.399,147500,5
0.653,0.5770000000000001,4,-6.858,1,0.379,9.31e-05,0.104,0.358,113.108,253412,4
0.7140000000000001,0.868,5,-4.596,0,0.0551,0.0,0.0987,0.78,95.05,206200,4
0.6459999999999999,0.478,2,-8.783999999999999,1,0.7509999999999999,0.0,0.0929,0.429,84.992,190588,4
0.662,0.472,2,-9.435,0,0.607,0.0,0.0978,0.503,140.03799999999998,355615,4
0.705,0.354,6,-9.592,1,0.479,0.0,0.0734,0.376,119.789,242520,3
0.557,0.3929999999999999,7,-12.664,1,0.684,0.8340000000000001,0.0828,0.158,94.543,112680,4
0.615,0.142,3,-20.502,1,0.99,0.364,0.0857,0.482,136.589,345000,4
0.7879999999999999,0.87,9,-5.2170000000000005,1,0.123,1.4300000000000002e-05,0.0692,0.884,109.974,182739,4
0.875,0.472,1,-12.992,1,0.226,0.8,0.0997,0.529,126.042,358051,4
0.703,0.13,4,-19.086,0,0.718,0.34,0.1009999999999999,0.0624,80.014,96023,4
0.3829999999999999,0.659,4,-5.558,1,0.1169999999999999,0.0,0.0778,0.327,140.795,353027,4
0.444,0.84,10,-8.559,0,0.012,0.833,0.0971,0.351,170.968,279653,4
0.321,0.22,7,-12.608,0,0.828,0.00398,0.0873,0.301,157.037,248280,4
0.58,0.636,2,-6.649,1,0.191,0.0313,0.0915,0.38,105.037,212572,3
0.392,0.37,9,-10.888,1,0.205,0.0096,0.0821,0.512,48.718,293293,4
0.6609999999999999,0.743,4,-7.76,1,0.212,2.04e-06,0.0981,0.897,106.045,206520,4
0.643,0.7559999999999999,6,-5.8,0,0.0215,0.000268,0.1009999999999999,0.934,90.001,197453,4
0.362,0.917,6,-3.003,0,0.0725,1.5399999999999998e-05,0.0938,0.477,156.09,196547,4
0.513,0.88,7,-4.69,0,9.59e-05,0.00614,0.0824,0.495,92.358,269533,4
0.245,0.0076,6,-31.242,1,0.993,0.8320000000000001,0.102,0.23,89.008,132250,3
0.73,0.314,1,-6.209,0,0.969,0.762,0.103,0.188,140.108,113143,4
0.371,0.301,0,-12.915,1,0.983,0.895,0.104,0.0997,113.372,171343,5
